Software,B-SOLUTION
for,O
Annotating,B-RESEARCH_PROBLEM
Argument,I-RESEARCH_PROBLEM
Structure,I-RESEARCH_PROBLEM
Bootstrapping,O
Spoken,B-SOLUTION
Dialog,I-SOLUTION
Systems,I-SOLUTION
with,O
Data,O
Reuse,O
Morphology-Syntax,B-SOLUTION
Interface,I-SOLUTION
for,O
Turkish,B-RESEARCH_PROBLEM
LFG,I-RESEARCH_PROBLEM
ACL,B-SOLUTION
2007,I-SOLUTION
Workshop,I-SOLUTION
on,O
Deep,B-METHOD
Linguistic,I-METHOD
Processing,I-METHOD
Mining,B-RESEARCH_PROBLEM
WordNet,I-RESEARCH_PROBLEM
for,O
a,B-RESOURCE
Fuzzy,I-RESOURCE
Sentiment:,I-RESOURCE
Sentiment,B-RESEARCH_PROBLEM
Tag,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
from,O
WordNet,B-RESOURCE
Glosses,I-RESOURCE
Reducing,B-SOLUTION
the,I-SOLUTION
False,I-SOLUTION
Alarm,I-SOLUTION
Rate,I-SOLUTION
of,O
Chinese,B-RESEARCH_PROBLEM
Character,I-RESEARCH_PROBLEM
Error,I-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Correction,I-RESEARCH_PROBLEM
Transformation,B-SOLUTION
Based,I-SOLUTION
Chinese,I-SOLUTION
Entity,I-SOLUTION
Detection,I-SOLUTION
and,I-SOLUTION
Tracking,I-SOLUTION
Relative,B-SOLUTION
Semantic,I-SOLUTION
Complexity,I-SOLUTION
in,O
Lexical,B-RESOURCE
Units,I-RESOURCE
Top-Down,B-SOLUTION
Recognizers,I-SOLUTION
for,O
MCFGs,B-TOOL
and,I-TOOL
MGs,I-TOOL
Improving,O
Mention,B-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Robustness,I-RESEARCH_PROBLEM
to,O
Noisy,B-RESOURCE
Input,I-RESOURCE
ISOcat:,B-SOLUTION
Corralling,B-SOLUTION
Data,I-SOLUTION
Categories,I-SOLUTION
in,O
the,O
Wild,O
A,B-SOLUTION
Probabilistic,I-SOLUTION
Word,I-SOLUTION
Class,I-SOLUTION
Tagging,I-SOLUTION
Module,I-SOLUTION
on,O
Surface,B-RESEARCH_PROBLEM
Pattern,I-RESEARCH_PROBLEM
Matching,I-RESEARCH_PROBLEM
Japanese,B-SOLUTION
Query,I-SOLUTION
Alteration,I-SOLUTION
on,O
Lexical,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Similarity,I-RESEARCH_PROBLEM
A,B-SOLUTION
Modular,I-SOLUTION
and,I-SOLUTION
Statistical,I-SOLUTION
Approach,I-SOLUTION
to,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Lexical,B-SOLUTION
and,I-SOLUTION
Structural,I-SOLUTION
Biases,I-SOLUTION
for,O
Function,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Linguistic,B-RESOURCE
Knowledge,I-RESOURCE
can,O
Improve,O
Information,B-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Arabic,B-RESEARCH_PROBLEM
Morphological,I-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
Diacritization,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Lemmatization,I-RESEARCH_PROBLEM
Using,O
Lexeme,B-SOLUTION
Models,I-SOLUTION
and,I-SOLUTION
Feature,I-SOLUTION
Ranking,I-SOLUTION
A,B-SOLUTION
Frame,I-SOLUTION
Analysis,I-SOLUTION
of,O
American,B-LANGUAGE
Sign,I-LANGUAGE
Language,I-LANGUAGE
Evaluating,B-SOLUTION
Lexical,I-SOLUTION
Substitution:,I-SOLUTION
Analysis,B-SOLUTION
and,I-SOLUTION
New,I-SOLUTION
Measures,I-SOLUTION
MULTI-TAPE,B-SOLUTION
TWO-LEVEL,I-SOLUTION
MORPHOLOGY:,I-SOLUTION
A,O
Case,O
Study,O
in,O
Semitic,O
Non-linear,O
Morphology,O
Using,O
a,B-METHOD
Formal,I-METHOD
Approach,I-METHOD
to,O
Evaluate,B-RESEARCH_PROBLEM
Grammars,I-RESEARCH_PROBLEM
Bunsetsu,B-RESEARCH_PROBLEM
Identification,I-RESEARCH_PROBLEM
Using,O
Category-Exclusive,B-SOLUTION
Rules,I-SOLUTION
Audio,B-SOLUTION
Hot,I-SOLUTION
Spotting,I-SOLUTION
and,I-SOLUTION
Retrieval,I-SOLUTION
using,O
Multiple,B-RESOURCE
Features,I-RESOURCE
Managing,O
information,O
at,O
linguistic,O
interfaces,O
Symbolic,B-SOLUTION
Preference,I-SOLUTION
Using,O
Simple,B-METHOD
Scoring,I-METHOD
Arabic,B-RESEARCH_PROBLEM
Named,I-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
using,O
Optimized,B-SOLUTION
Feature,I-SOLUTION
Sets,I-SOLUTION
Degraded,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Using,O
Word,B-SOLUTION
Collocation,I-SOLUTION
and,I-SOLUTION
Visual,I-SOLUTION
Inter-Word,I-SOLUTION
Constraints,I-SOLUTION
Introducing,O
the,B-SOLUTION
Autshumato,I-SOLUTION
Integrated,I-SOLUTION
Translation,I-SOLUTION
Environment,I-SOLUTION
Binarizing,B-SOLUTION
Syntax,I-SOLUTION
Trees,I-SOLUTION
to,O
Improve,O
Syntax-Based,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Accuracy,I-METHOD
Constructing,B-SOLUTION
a,I-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Ontology,I-SOLUTION
from,O
Web,B-RESOURCE
Corpora,I-RESOURCE
Computational,B-METHOD
Complexity,I-METHOD
of,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Deriving,B-SOLUTION
an,I-SOLUTION
Ambiguous,I-SOLUTION
Words,I-SOLUTION
Part-of-Speech,I-SOLUTION
Distribution,I-SOLUTION
from,O
Unannotated,B-RESOURCE
Text,I-RESOURCE
Discourse,B-SOLUTION
Models,I-SOLUTION
Dialog,I-SOLUTION
Memories,I-SOLUTION
and,I-SOLUTION
User,I-SOLUTION
Models,I-SOLUTION
Category,B-SOLUTION
Cooccurrence,I-SOLUTION
Restrictions,I-SOLUTION
and,O
the,O
Elimination,O
of,O
Metarules,B-RESOURCE
Semantic,B-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
of,O
NomBank,B-RESOURCE
and,O
PropBank:,B-RESOURCE
An,B-SOLUTION
Efficient,I-SOLUTION
Integrated,I-SOLUTION
Approach,I-SOLUTION
via,O
a,O
Large-scale,I-METHOD
Feature,I-METHOD
Selection,I-METHOD
Three,B-SOLUTION
New,I-SOLUTION
Probabilistic,I-SOLUTION
Models,I-SOLUTION
for,O
Dependency,B-RESEARCH_PROBLEM
Parsing:,I-RESEARCH_PROBLEM
An,O
Exploration,O
Exploring,B-SOLUTION
Abbreviation,I-SOLUTION
Expansion,I-SOLUTION
for,O
Genomic,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Dialogue,B-SOLUTION
and,I-SOLUTION
Prompting,I-SOLUTION
Strategies,I-SOLUTION
Evaluation,I-SOLUTION
in,O
the,B-TOOL
DEMON,I-TOOL
System,I-TOOL
Expert,B-SOLUTION
Systems,I-SOLUTION
and,I-SOLUTION
Other,I-SOLUTION
New,I-SOLUTION
Techniques,I-SOLUTION
in,O
MT,B-TOOL
Systems,I-TOOL
A,O
Swedish,O
Clause,O
Grammar,O
And,O
Its,O
Implementation,O
a,O
New,O
Type,O
of,O
Morphemic,B-METHOD
Analysis,I-METHOD
Class,B-SOLUTION
Based,I-SOLUTION
Sense,I-SOLUTION
Definition,I-SOLUTION
Model,I-SOLUTION
for,O
Word,B-METHOD
Sense,I-METHOD
Tagging,I-METHOD
and,I-METHOD
Disambiguation,I-METHOD
Porting,B-SOLUTION
an,I-SOLUTION
Ancient,I-SOLUTION
Greek,I-SOLUTION
and,I-SOLUTION
Latin,I-SOLUTION
Treebank,I-SOLUTION
Random-Walk,B-SOLUTION
Term,I-SOLUTION
Weighting,I-SOLUTION
for,O
Improved,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
An,O
Evaluation,O
of,O
METAL:,B-TOOL
the,B-SOLUTION
LRC,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
Workshop,B-SOLUTION
on,O
Advanced,O
Corpus,O
Solutions,O
Discriminative,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
with,O
a,B-SOLUTION
Function,I-SOLUTION
Word,I-SOLUTION
Reordering,I-SOLUTION
Model,I-SOLUTION
Top,B-METHOD
Accuracy,I-METHOD
and,O
Fast,B-SOLUTION
Dependency,I-SOLUTION
Parsing,I-SOLUTION
is,O
not,O
a,O
Contradiction,O
Robust,B-SOLUTION
Data,I-SOLUTION
Oriented,I-SOLUTION
Parsing,I-SOLUTION
of,O
Speech,B-RESOURCE
Utterances,I-RESOURCE
Some,O
formal,O
properties,O
of,O
phonological,B-METHOD
redundancy,I-METHOD
rules,I-METHOD
Entity,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
on,O
Inverse,B-METHOD
Index,I-METHOD
Operations,I-METHOD
English-to-Korean,B-RESEARCH_PROBLEM
Transliteration,I-RESEARCH_PROBLEM
using,O
Multiple,B-RESOURCE
Unbounded,I-RESOURCE
Overlapping,I-RESOURCE
Phoneme,I-RESOURCE
Chunks,I-RESOURCE
A,B-SOLUTION
first,I-SOLUTION
order,I-SOLUTION
semantic,I-SOLUTION
approach,I-SOLUTION
to,O
adjectival,B-RESEARCH_PROBLEM
inference,I-RESEARCH_PROBLEM
Rule-based,B-SOLUTION
lexical,I-SOLUTION
modelling,I-SOLUTION
of,O
foreign-accented,B-RESOURCE
pronunciation,I-RESOURCE
variants,I-RESOURCE
A,B-SOLUTION
Sketch,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Estimating,B-METHOD
Two-Way,I-METHOD
and,I-METHOD
Multi-Way,I-METHOD
Associations,I-METHOD
Building,B-SOLUTION
a,I-SOLUTION
Large-scale,I-SOLUTION
Commercial,I-SOLUTION
NLG,I-SOLUTION
System,I-SOLUTION
for,O
an,B-METHOD
EMR,I-METHOD
A,B-SOLUTION
Real-Time,I-SOLUTION
Multiple-Choice,I-SOLUTION
Question,I-SOLUTION
Generation,I-SOLUTION
For,O
Language,B-RESEARCH_PROBLEM
Testing:,I-RESEARCH_PROBLEM
A,B-METHOD
Preliminary,I-METHOD
Study,I-METHOD
Automatic,B-SOLUTION
Predicate,I-SOLUTION
Argument,I-SOLUTION
Analysis,I-SOLUTION
of,O
the,B-DATASET
Penn,I-DATASET
TreeBank,I-DATASET
Browsing,B-SOLUTION
Help,I-SOLUTION
for,O
a,B-RESEARCH_PROBLEM
Faster,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Using,O
Keyword,B-METHOD
Spotting,I-METHOD
and,I-METHOD
Utterance,I-METHOD
Verification,I-METHOD
to,O
a,O
Prank,O
Call,O
Rejection,O
System,O
JDII:,B-SOLUTION
Parsing,B-RESEARCH_PROBLEM
Italian,I-RESEARCH_PROBLEM
with,O
a,B-METHOD
Robust,I-METHOD
Constraint,I-METHOD
Grammar,I-METHOD
Finite-State,B-SOLUTION
Transducers,I-SOLUTION
in,O
Language,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Speech,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Two,B-SOLUTION
stage,I-SOLUTION
constraint,I-SOLUTION
based,I-SOLUTION
hybrid,I-SOLUTION
approach,I-SOLUTION
to,O
free,B-RESEARCH_PROBLEM
word,I-RESEARCH_PROBLEM
order,I-RESEARCH_PROBLEM
language,I-RESEARCH_PROBLEM
dependency,I-RESEARCH_PROBLEM
parsing,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Semantic,I-SOLUTION
Grouping,I-SOLUTION
in,O
a,B-TOOL
Spoken,I-TOOL
Language,I-TOOL
User,I-TOOL
Interface,I-TOOL
Toolkit,I-TOOL
Using,O
MONA,B-SOLUTION
for,O
Querying,B-RESEARCH_PROBLEM
Linguistic,I-RESEARCH_PROBLEM
Treebanks,I-RESEARCH_PROBLEM
Solving,O
Thematic,O
Divergences,O
in,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Self-Learning,I-SOLUTION
Context-Aware,I-SOLUTION
Lemmatizer,I-SOLUTION
for,O
German,B-LANGUAGE
Interactive,B-METHOD
Semantic,I-METHOD
Analysis,I-METHOD
of,O
English,B-RESOURCE
Paragraphs,I-RESOURCE
Scanning,B-SOLUTION
methods,I-SOLUTION
and,I-SOLUTION
language,I-SOLUTION
modeling,I-SOLUTION
for,O
binary,B-RESEARCH_PROBLEM
switch,I-RESEARCH_PROBLEM
typing,I-RESEARCH_PROBLEM
Analyzing,B-SOLUTION
the,I-SOLUTION
Explanation,I-SOLUTION
Structure,I-SOLUTION
of,O
Procedural,B-RESOURCE
Texts:,I-RESOURCE
Dealing,O
with,O
Advice,O
and,O
Warnings,O
Automatic,B-METHOD
Question,I-METHOD
Generation,I-METHOD
for,O
Vocabulary,B-RESEARCH_PROBLEM
Assessment,I-RESEARCH_PROBLEM
Microphone-Array,B-SOLUTION
Systems,I-SOLUTION
for,O
Speech,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Input,I-RESEARCH_PROBLEM
Detecting,B-SOLUTION
Errors,I-SOLUTION
in,O
Part-of-Speech,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
Collocational,B-SOLUTION
Analysis,I-SOLUTION
in,O
Japanese,B-RESOURCE
Text,I-RESOURCE
Input,I-RESOURCE
Elementary,B-RESOURCE
trees,I-RESOURCE
for,O
syntactic,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
statistical,I-RESEARCH_PROBLEM
disambiguation,I-RESEARCH_PROBLEM
Integrated,B-METHOD
Processing,I-METHOD
Produces,O
Robust,B-SOLUTION
Understanding,I-SOLUTION
Focusing,O
for,O
Interpretation,O
of,O
Pronouns,B-RESOURCE
VP,B-SOLUTION
Ellipsis,I-SOLUTION
in,O
a,B-METHOD
DRT-implementation,I-METHOD
Modeling,B-SOLUTION
Semantic,I-SOLUTION
Containment,I-SOLUTION
and,I-SOLUTION
Exclusion,I-SOLUTION
in,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Inference,I-RESEARCH_PROBLEM
A,B-SOLUTION
scaleable,I-SOLUTION
automated,I-SOLUTION
quality,I-SOLUTION
assurance,I-SOLUTION
technique,I-SOLUTION
for,O
semantic,O
representations,O
and,O
proposition,O
banks,O
LR,B-SOLUTION
Recursive,I-SOLUTION
Transition,I-SOLUTION
Networks,I-SOLUTION
for,O
Earley,B-METHOD
and,I-METHOD
Tomita,I-METHOD
Parsing,I-METHOD
A,B-SOLUTION
Hybrid,I-SOLUTION
Model,I-SOLUTION
for,O
Annotating,B-RESEARCH_PROBLEM
Named,I-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Training,I-RESEARCH_PROBLEM
Corpora,I-RESEARCH_PROBLEM
PERSONAGE:,B-SOLUTION
Personality,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
for,O
Dialogue,B-RESOURCE
Fifth,B-SOLUTION
Conference,I-SOLUTION
on,O
Applied,B-RESEARCH_PROBLEM
Natural,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing:,I-RESEARCH_PROBLEM
Descriptions,B-SOLUTION
of,O
System,B-RESOURCE
Demonstrations,I-RESOURCE
and,I-RESOURCE
Videos,I-RESOURCE
A,B-SOLUTION
Comparative,I-SOLUTION
Evaluation,I-SOLUTION
of,O
Collocation,B-RESOURCE
Extraction,I-RESOURCE
Techniques,I-RESOURCE
Good,B-SOLUTION
Question!,I-SOLUTION
Statistical,I-SOLUTION
Ranking,I-SOLUTION
for,O
Question,B-METHOD
Generation,I-METHOD
Regularizing,B-SOLUTION
Mono-,I-SOLUTION
and,I-SOLUTION
Bi-Word,I-SOLUTION
Models,I-SOLUTION
for,O
Word,B-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
Knowledge,B-SOLUTION
intensive,I-SOLUTION
e-mail,I-SOLUTION
summarization,I-SOLUTION
in,O
CARPANTA,B-TOOL
Japanese,B-SOLUTION
Dependency,I-SOLUTION
Structure,I-SOLUTION
Analysis,I-SOLUTION
on,O
Maximum,B-METHOD
Entropy,I-METHOD
Models,I-METHOD
Experiments,B-SOLUTION
in,O
Mutual,B-METHOD
Exclusion,I-METHOD
Bootstrapping,I-METHOD
TALP,B-SOLUTION
Phrase-based,I-SOLUTION
statistical,I-SOLUTION
translation,I-SOLUTION
system,I-SOLUTION
for,O
European,B-RESOURCE
language,I-RESOURCE
pairs,I-RESOURCE
ELAN:,B-SOLUTION
a,B-SOLUTION
Professional,I-SOLUTION
Framework,I-SOLUTION
for,O
Multimodality,B-RESEARCH_PROBLEM
Research,I-RESEARCH_PROBLEM
Synthesizing,B-SOLUTION
a,I-SOLUTION
large,I-SOLUTION
concept,I-SOLUTION
hierarchy,I-SOLUTION
from,O
French,B-RESOURCE
hyperonyms,I-RESOURCE
Robust,B-SOLUTION
and,I-SOLUTION
Efficient,I-SOLUTION
Chinese,I-SOLUTION
Word,I-SOLUTION
Dependency,I-SOLUTION
Analysis,I-SOLUTION
with,O
Linear,B-TOOL
Kernel,I-TOOL
Support,I-TOOL
Vector,I-TOOL
Machines,I-TOOL
The,B-SOLUTION
New,I-SOLUTION
Edition,I-SOLUTION
of,O
the,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Software,I-SOLUTION
Registry,I-SOLUTION
A,B-SOLUTION
Text,I-SOLUTION
Understander,I-SOLUTION
that,I-SOLUTION
Learns,I-SOLUTION
A,B-SOLUTION
Simple,I-SOLUTION
Similarity-based,I-SOLUTION
Model,I-SOLUTION
for,O
Selectional,B-RESOURCE
Preferences,I-RESOURCE
Learning,B-SOLUTION
Translation,I-SOLUTION
Templates,I-SOLUTION
From,O
Bilingual,B-RESOURCE
Text,I-RESOURCE
a,B-SOLUTION
Learning,I-SOLUTION
Approach,I-SOLUTION
for,O
Abbreviation,O
Detection,O
and,O
Resolution,O
PeriPhrase:,B-SOLUTION
Lingware,B-SOLUTION
for,O
Parsing,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Structural,I-RESEARCH_PROBLEM
Transfer,I-RESEARCH_PROBLEM
The,O
PARS,O
MT,O
family:,O
practical,B-SOLUTION
usage,I-SOLUTION
Conjunctions,B-SOLUTION
and,I-SOLUTION
Modularity,I-SOLUTION
in,O
Language,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Procedures,I-RESEARCH_PROBLEM
Controlled,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
meets,I-SOLUTION
the,I-SOLUTION
SemanticWeb,I-SOLUTION
A,B-DATASET
Corpus,I-DATASET
of,I-DATASET
Fine-Grained,I-DATASET
Entailment,I-DATASET
Relations,I-DATASET
Combining,O
Multi-Engine,O
Machine,O
Translation,O
and,O
Online,O
Learning,O
through,O
Dynamic,B-RESOURCE
Phrase,I-RESOURCE
Tables,I-RESOURCE
Robustness,B-SOLUTION
Portability,I-SOLUTION
and,I-SOLUTION
Scalability,I-SOLUTION
of,O
Natural,B-TOOL
Language,I-TOOL
Systems,I-TOOL
A,B-SOLUTION
Uniform,I-SOLUTION
Method,I-SOLUTION
of,O
Grammar,O
Extraction,O
and,O
Its,O
Applications,O
Bootstrapping,O
a,O
Database,O
of,O
German,B-RESOURCE
Multi-word,I-RESOURCE
Expressions,I-RESOURCE
Named,B-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
in,O
Questions:,B-RESOURCE
a,B-SOLUTION
Golden,I-SOLUTION
Collection,I-SOLUTION
Detecting,B-SOLUTION
Pitch,I-SOLUTION
Accents,I-SOLUTION
at,O
the,B-METHOD
Word,I-METHOD
Syllable,I-METHOD
and,I-METHOD
Vowel,I-METHOD
Level,I-METHOD
An,B-SOLUTION
MT,I-SOLUTION
learning,I-SOLUTION
environment,I-SOLUTION
for,O
computational,O
linguistics,O
students,O
Building,B-SOLUTION
a,I-SOLUTION
Node,I-SOLUTION
of,O
the,B-RESOURCE
Accessible,I-RESOURCE
Language,I-RESOURCE
Technology,I-RESOURCE
Infrastructure,I-RESOURCE
Extracting,O
Important,B-SOLUTION
Sentences,I-SOLUTION
with,O
Support,O
Vector,O
Machines,O
Bootstrapping,B-SOLUTION
Word,I-SOLUTION
Alignment,I-SOLUTION
via,O
Word,B-METHOD
Packing,I-METHOD
A,B-SOLUTION
Machine,I-SOLUTION
Learning,I-SOLUTION
Approach,I-SOLUTION
to,O
Acronym,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Automatic,B-METHOD
Segmentation,I-METHOD
of,O
Multiparty,B-RESOURCE
Dialogue,I-RESOURCE
HITSZ\_CITYU:,B-SOLUTION
Combine,B-SOLUTION
Collocation,I-SOLUTION
Context,I-SOLUTION
Words,I-SOLUTION
and,I-SOLUTION
Neighboring,I-SOLUTION
Sentence,I-SOLUTION
Sentiment,I-SOLUTION
in,O
Sentiment,B-RESEARCH_PROBLEM
Adjectives,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Identifying,B-SOLUTION
Subjective,I-SOLUTION
Characters,I-SOLUTION
in,O
Narrative,B-RESOURCE
CMDMC:,B-SOLUTION
A,B-SOLUTION
Diachronic,I-SOLUTION
Digital,I-SOLUTION
Museum,I-SOLUTION
of,O
Chinese,B-LANGUAGE
Mandarin,I-LANGUAGE
Identification,B-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
the,I-RESEARCH_PROBLEM
Question,I-RESEARCH_PROBLEM
Focus:,I-RESEARCH_PROBLEM
Combining,B-SOLUTION
Syntactic,I-SOLUTION
Analysis,I-SOLUTION
and,I-SOLUTION
Ontology-based,I-SOLUTION
Lookup,I-SOLUTION
through,O
the,B-METHOD
User,I-METHOD
Interaction,I-METHOD
Boosting,B-SOLUTION
Relation,I-SOLUTION
Extraction,I-SOLUTION
with,O
Limited,B-RESOURCE
Closed-World,I-RESOURCE
Knowledge,I-RESOURCE
Improving,B-SOLUTION
Grammaticality,I-SOLUTION
in,O
Statistical,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Generation:,I-RESEARCH_PROBLEM
Introducing,O
a,B-SOLUTION
Dependency,I-SOLUTION
Spanning,I-SOLUTION
Tree,I-SOLUTION
Algorithm,I-SOLUTION
with,O
an,B-METHOD
Argument,I-METHOD
Satisfaction,I-METHOD
Model,I-METHOD
EMMA:,B-SOLUTION
A,B-SOLUTION
novel,I-SOLUTION
Evaluation,I-SOLUTION
Metric,I-SOLUTION
for,O
Morphological,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Non-textual,B-RESEARCH_PROBLEM
Event,I-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
by,O
Applying,B-METHOD
Machine,I-METHOD
Learning-to-Template-based,I-METHOD
Language,I-METHOD
Generation,I-METHOD
Improving,O
Chinese,B-RESEARCH_PROBLEM
POS,I-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
with,O
Dependency,B-METHOD
Parsing,I-METHOD
The,B-DATASET
MoveOn,I-DATASET
Motorcycle,I-DATASET
Speech,I-DATASET
Corpus,I-DATASET
The,B-SOLUTION
Lefff,I-SOLUTION
a,I-SOLUTION
Freely,I-SOLUTION
Available,I-SOLUTION
and,I-SOLUTION
Large-coverage,I-SOLUTION
Morphological,I-SOLUTION
and,I-SOLUTION
Syntactic,I-SOLUTION
Lexicon,I-SOLUTION
for,O
French,B-LANGUAGE
Learning,B-SOLUTION
Phoneme,I-SOLUTION
Mappings,I-SOLUTION
for,O
Transliteration,B-RESEARCH_PROBLEM
without,I-RESEARCH_PROBLEM
Parallel,I-RESEARCH_PROBLEM
Data,I-RESEARCH_PROBLEM
Emotion,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Using,O
Latent,B-METHOD
Affective,I-METHOD
Folding,I-METHOD
and,I-METHOD
Embedding,I-METHOD
A,B-SOLUTION
Rote,I-SOLUTION
Extractor,I-SOLUTION
with,O
Edit,B-METHOD
Distance-Based,I-METHOD
Generalisation,I-METHOD
and,O
Multi-Corpora,B-METHOD
Precision,I-METHOD
Calculation,I-METHOD
Testing,B-SOLUTION
the,I-SOLUTION
Robustness,I-SOLUTION
of,O
Online,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Segmentation:,I-RESEARCH_PROBLEM
Effects,O
of,O
Linguistic,B-METHOD
Diversity,I-METHOD
and,I-METHOD
Phonetic,I-METHOD
Variation,I-METHOD
A,B-SOLUTION
Multilingual,I-SOLUTION
Natural-Language,I-SOLUTION
Interface,I-SOLUTION
to,O
Regular,B-RESOURCE
Expressions,I-RESOURCE
An,B-SOLUTION
Integrated,I-SOLUTION
Syntactic,I-SOLUTION
and,I-SOLUTION
Semantic,I-SOLUTION
System,I-SOLUTION
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
Analyzing,B-SOLUTION
Explicitly-Structured,I-SOLUTION
Discourse,I-SOLUTION
in,O
a,O
Limited,O
Domain:,O
Trouble,B-RESOURCE
and,I-RESOURCE
Failure,I-RESOURCE
Reports,I-RESOURCE
Discourse,B-SOLUTION
Annotation,I-SOLUTION
in,O
the,B-DATASET
Monroe,I-DATASET
Corpus,I-DATASET
Exploiting,B-SOLUTION
Syntactico-Semantic,I-SOLUTION
Structures,I-SOLUTION
for,O
Relation,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Modelling,O
Variations,O
in,O
Goal-Directed,B-RESOURCE
Dialogue,I-RESOURCE
User-Friendly,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
For,O
Translators,B-RESOURCE
Charting,B-SOLUTION
the,I-SOLUTION
Depths,I-SOLUTION
of,O
Robust,B-RESEARCH_PROBLEM
Speech,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Semi-Automated,B-SOLUTION
Annotation,I-SOLUTION
for,O
Prepositional,B-RESEARCH_PROBLEM
Phrase,I-RESEARCH_PROBLEM
Attachment,I-RESEARCH_PROBLEM
Centering,B-METHOD
in,O
Japanese:,B-LANGUAGE
A,O
Step,O
Better,O
Interpretation,O
of,O
Pronouns,B-RESOURCE
and,O
Zero-Pronouns,B-RESOURCE
Agreement,B-SOLUTION
and,I-SOLUTION
Disputes,I-SOLUTION
in,O
Dialogue,B-RESOURCE
Using,O
a,B-TOOL
maximum,I-TOOL
entropy-based,I-TOOL
tagger,I-TOOL
to,O
improve,O
a,B-RESOURCE
very,I-RESOURCE
fast,I-RESOURCE
vine,I-RESOURCE
parser,I-RESOURCE
An,B-SOLUTION
Automatic,I-SOLUTION
Scoring,I-SOLUTION
System,I-SOLUTION
For,O
Advanced,B-RESOURCE
