Infrastructures,I-RESOURCE
Inter-annotator,B-SOLUTION
Agreement,I-SOLUTION
on,O
a,B-RESEARCH_PROBLEM
Multilingual,I-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Tense,B-SOLUTION
Markers,I-SOLUTION
and,I-SOLUTION
-ko,I-SOLUTION
Constructions,I-SOLUTION
in,O
Korean,B-LANGUAGE
The,B-SOLUTION
Truth-Conditional,I-SOLUTION
Treatment,I-SOLUTION
of,O
Ambiguity,B-RESOURCE
and,I-RESOURCE
Chinese,I-RESOURCE
Serial,I-RESOURCE
Verb,I-RESOURCE
Constructions,I-RESOURCE
AdaRTE:,B-SOLUTION
An,B-SOLUTION
Extensible,I-SOLUTION
and,I-SOLUTION
Adaptable,I-SOLUTION
Architecture,I-SOLUTION
for,O
Dialog,B-TOOL
Systems,I-TOOL
Cross-lingual,B-SOLUTION
Semantic,I-SOLUTION
Relatedness,I-SOLUTION
Using,O
Encyclopedic,B-RESOURCE
Knowledge,I-RESOURCE
DIAC+:,B-SOLUTION
a,B-SOLUTION
Professional,I-SOLUTION
Diacritics,I-SOLUTION
Recovering,I-SOLUTION
System,I-SOLUTION
Discourse,B-SOLUTION
and,I-SOLUTION
Cohesion,I-SOLUTION
in,O
Expository,B-RESOURCE
Text,I-RESOURCE
Learning-to-recognize,O
features,O
of,O
valid,B-RESOURCE
textual,I-RESOURCE
entailments,I-RESOURCE
Text,B-SOLUTION
Patterns,I-SOLUTION
and,I-SOLUTION
Compression,I-SOLUTION
Models,I-SOLUTION
for,O
Semantic,B-METHOD
Class,I-METHOD
Learning,I-METHOD
A,B-SOLUTION
Corpus-Based,I-SOLUTION
Approach,I-SOLUTION
for,O
Building,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Lexicons,I-RESEARCH_PROBLEM
Using,O
String-Kernels,B-RESOURCE
for,O
Learning,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Parsers,I-RESEARCH_PROBLEM
Parsing,O
Using,O
Linearly,O
Ordered,O
Phonological,O
Rules,O
Linguistics,O
in,O
Computational,B-RESEARCH_PROBLEM
Linguistics:,I-RESEARCH_PROBLEM
Observations,B-SOLUTION
and,I-SOLUTION
Predictions,I-SOLUTION
An,B-SOLUTION
All-Subtrees,I-SOLUTION
Approach,I-SOLUTION
to,O
Unsupervised,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
An,O
Algorithm,O
for,O
Pronominal,B-RESEARCH_PROBLEM
Anaphora,I-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Graph,B-SOLUTION
Alignment,I-SOLUTION
for,O
Semi-Supervised,B-METHOD
Semantic,I-METHOD
Role,I-METHOD
Labeling,I-METHOD
Computational,B-METHOD
Semantics,I-METHOD
of,O
Mass,B-RESOURCE
Terms,I-RESOURCE
Persistent,B-SOLUTION
Information,I-SOLUTION
State,I-SOLUTION
in,O
a,B-TOOL
Data-Centric,I-TOOL
Architecture,I-TOOL
DISCUSS:,B-SOLUTION
A,B-SOLUTION
dialogue,I-SOLUTION
move,I-SOLUTION
taxonomy,I-SOLUTION
layered,I-SOLUTION
over,O
semantic,B-RESOURCE
representations,I-RESOURCE
A,B-SOLUTION
Flexible,I-SOLUTION
POS,I-SOLUTION
Tagger,I-SOLUTION
Using,O
an,B-METHOD
Automatically,I-METHOD
Acquired,I-METHOD
Language,I-METHOD
Model,I-METHOD
Distinguishing,O
between,O
Positive,O
and,O
Negative,O
Opinions,O
with,O
Complex,B-RESOURCE
Network,I-RESOURCE
Features,I-RESOURCE
Hypothesis,B-SOLUTION
and,I-SOLUTION
Evidence,I-SOLUTION
Extraction,I-SOLUTION
from,O
Full-Text,B-RESOURCE
Scientific,I-RESOURCE
Journal,I-RESOURCE
Articles,I-RESOURCE
Applying,O
Morphology,B-METHOD
Generation,I-METHOD
Models,I-METHOD
to,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Linguistically,B-SOLUTION
Motivated,I-SOLUTION
Large-Scale,I-SOLUTION
NLP,I-SOLUTION
with,O
C\&C,O
and,O
Boxer,O
Manipuri-English,B-SOLUTION
Bidirectional,I-SOLUTION
Statistical,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
Systems,I-SOLUTION
using,O
Morphology,B-RESOURCE
and,I-RESOURCE
Dependency,I-RESOURCE
Relations,I-RESOURCE
Maximum,B-SOLUTION
Spanning,I-SOLUTION
Tree,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Non-projective,B-RESEARCH_PROBLEM
Labeled,I-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
An,O
Overview,O
of,O
SURGE:,O
a,B-SOLUTION
Reusable,I-SOLUTION
Comprehensive,I-SOLUTION
Syntactic,I-SOLUTION
Realization,I-SOLUTION
Component,I-SOLUTION
A,B-SOLUTION
Structured,I-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
on,O
Context-Sensitive,B-RESEARCH_PROBLEM
Probabilistic,I-RESEARCH_PROBLEM
Left-Corner,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Unlimited,B-SOLUTION
vocabulary,I-SOLUTION
speech,I-SOLUTION
recognition,I-SOLUTION
for,O
agglutinative,B-RESOURCE
languages,I-RESOURCE
Third-order,B-SOLUTION
Variational,I-SOLUTION
Reranking,I-SOLUTION
on,O
Packed-Shared,B-RESOURCE
Dependency,I-RESOURCE
Forests,I-RESOURCE
Semantic,B-SOLUTION
Frames,I-SOLUTION
in,O
Romanian,B-TOOL
Natural,I-TOOL
Language,I-TOOL
Processing,I-TOOL
Systems,I-TOOL
Investigating,O
Regular,B-SOLUTION
Sense,I-SOLUTION
Extensions,I-SOLUTION
on,O
Intersective,B-RESOURCE
Levin,I-RESOURCE
Classes,I-RESOURCE
Open,B-SOLUTION
Information,I-SOLUTION
Extraction,I-SOLUTION
Using,O
Wikipedia,B-RESOURCE
A,B-SOLUTION
Multilingual,I-SOLUTION
Paradigm,I-SOLUTION
for,O
Automatic,B-RESEARCH_PROBLEM
Verb,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Dealing,O
with,O
Cross-Sentential,O
Anaphora,O
Resolution,O
in,O
ALEP,B-TOOL
A,B-SOLUTION
Chinese,I-SOLUTION
Dependency,I-SOLUTION
Syntax,I-SOLUTION
for,O
Treebanking,B-RESEARCH_PROBLEM
A,B-SOLUTION
Unigram,I-SOLUTION
Orientation,I-SOLUTION
Model,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
The,B-SOLUTION
Primitive,I-SOLUTION
ACTs,I-SOLUTION
of,O
Conceptual,B-RESOURCE
Dependency,I-RESOURCE
Arabic,B-SOLUTION
Cross-Document,I-SOLUTION
Person,I-SOLUTION
Name,I-SOLUTION
Normalization,I-SOLUTION
Text,B-SOLUTION
Mining,I-SOLUTION
Based,I-SOLUTION
Query,I-SOLUTION
Expansion,I-SOLUTION
for,O
Chinese,B-TOOL
IR,I-TOOL
the,O
Interpretation,O
of,O
Natural,B-RESOURCE
Language,I-RESOURCE
Instructions,I-RESOURCE
The,B-SOLUTION
Information-Processing,I-SOLUTION
Difficulty,I-SOLUTION
of,O
Incremental,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
the,B-SOLUTION
Adequate,I-SOLUTION
Evaluation,I-SOLUTION
of,O
Morphosyntactic,B-RESOURCE
Taggers,I-RESOURCE
WEBCOOP:,B-SOLUTION
A,B-SOLUTION
Cooperative,I-SOLUTION
Question,I-SOLUTION
Answering,I-SOLUTION
System,I-SOLUTION
on,O
the,B-RESOURCE
Web,I-RESOURCE
A,B-DATASET
Real-World,I-DATASET
Emotional,I-DATASET
Speech,I-DATASET
Corpus,I-DATASET
for,O
Modern,B-LANGUAGE
Greek,I-LANGUAGE
Efficient,B-SOLUTION
Normal-Form,I-SOLUTION
Parsing,I-SOLUTION
for,O
Combinatory,B-METHOD
Categorial,I-METHOD
Grammar,I-METHOD
Teaching,B-SOLUTION
Applied,I-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Processing:,I-SOLUTION
Triumphs,B-SOLUTION
and,I-SOLUTION
Tribulations,I-SOLUTION
A,B-SOLUTION
Systematic,I-SOLUTION
Comparison,I-SOLUTION
of,O
Various,B-RESOURCE
Statistical,I-RESOURCE
Alignment,I-RESOURCE
Models,I-RESOURCE
Generalized,B-SOLUTION
Stack,I-SOLUTION
Decoding,I-SOLUTION
Algorithms,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Unsupervised,B-METHOD
Learning,I-METHOD
of,O
Morphology,B-RESOURCE
Without,I-RESOURCE
Morphemes,I-RESOURCE
Parsing,O
with,O
Semidirectional,O
Lambek,O
Grammar,O
is,O
NP-Complete,O
MindNet:,B-SOLUTION
An,B-SOLUTION
Automatically-Created,I-SOLUTION
Lexical,I-SOLUTION
Resource,I-SOLUTION
Co-occurrence,B-SOLUTION
Graph,I-SOLUTION
Based,I-SOLUTION
Iterative,I-SOLUTION
Bilingual,I-SOLUTION
Lexicon,I-SOLUTION
Extraction,I-SOLUTION
From,O
Comparable,B-RESOURCE
Corpora,I-RESOURCE
Representing,O
the,B-RESOURCE
Temporal,I-RESOURCE
Structure,I-RESOURCE
of,O
a,B-RESOURCE
Natural,I-RESOURCE
Language,I-RESOURCE
Text,I-RESOURCE
Factors,B-SOLUTION
Affecting,I-SOLUTION
Part-of-Speech,I-SOLUTION
Tagging,I-SOLUTION
for,O
Tagalog,B-LANGUAGE
A,O
Language,O
Identification,O
Application,O
Built,O
on,O
the,B-TOOL
Java,I-TOOL
Client,I-TOOL
/,I-TOOL
Server,I-TOOL
Platform,I-TOOL
Unsupervised,B-SOLUTION
and,I-SOLUTION
Constrained,I-SOLUTION
Dirichlet,I-SOLUTION
Process,I-SOLUTION
Mixture,I-SOLUTION
Models,I-SOLUTION
for,O
Verb,B-RESEARCH_PROBLEM
Clustering,I-RESEARCH_PROBLEM
Lexical,B-SOLUTION
Paraphrasing,I-SOLUTION
for,O
Document,O
Retrieval,O
and,O
Node,O
Identification,O
Semi-Supervised,B-METHOD
Learning,I-METHOD
for,O
Relation,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
A,B-SOLUTION
flexible,I-SOLUTION
distributed,I-SOLUTION
architecture,I-SOLUTION
for,O
NLP,O
system,O
development,O
and,O
use,O
An,B-SOLUTION
Attribute-Grammar,I-SOLUTION
Implementation,I-SOLUTION
of,O
Government-binding,B-RESEARCH_PROBLEM
Theory,I-RESEARCH_PROBLEM
A,O
Bootstrapped,O
Interlingua-Based,O
SMT,O
Architecture,O
Vowel,B-SOLUTION
Sound,I-SOLUTION
Disambiguation,I-SOLUTION
for,O
Intelligible,B-RESOURCE
Korean,I-RESOURCE
Speech,I-RESOURCE
Synthesis,I-RESOURCE
Two,O
Principles,O
of,O
Parse,O
Preference,O
Metadata,B-SOLUTION
Tools,I-SOLUTION
Supporting,I-SOLUTION
Controlled,I-SOLUTION
Vocabulary,I-SOLUTION
Services,I-SOLUTION
Multiple-Translation,B-SOLUTION
Spotting,I-SOLUTION
for,O
Mandarin-Taiwanese,B-METHOD
Speech-to-Speech,I-METHOD
Translation,I-METHOD
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Understanding:,I-RESEARCH_PROBLEM
Integrating,B-SOLUTION
Syntax,I-SOLUTION
Semantics,I-SOLUTION
and,I-SOLUTION
Discourse,I-SOLUTION
Template-Based,B-SOLUTION
Information,I-SOLUTION
Extraction,I-SOLUTION
without,I-SOLUTION
the,I-SOLUTION
Templates,I-SOLUTION
Rule-based,B-SOLUTION
Acquisition,I-SOLUTION
and,I-SOLUTION
Maintenance,I-SOLUTION
of,O
Lexical,B-RESOURCE
and,I-RESOURCE
Semantic,I-RESOURCE
Knowledge,I-RESOURCE
SYMBERED,B-SOLUTION
a,I-SOLUTION
Symbol-Concept,I-SOLUTION
Editing,I-SOLUTION
Tool,I-SOLUTION
Hierarchical,B-SOLUTION
Verb,I-SOLUTION
Clustering,I-SOLUTION
Using,O
Graph,B-METHOD
Factorization,I-METHOD
Inherited,B-SOLUTION
Feature-based,I-SOLUTION
Similarity,I-SOLUTION
Measure,I-SOLUTION
on,O
Large,B-RESOURCE
Semantic,I-RESOURCE
Hierarchy,I-RESOURCE
and,I-RESOURCE
Large,I-RESOURCE
Text,I-RESOURCE
Corpus,I-RESOURCE
Learning,O
the,O
Structure,O
of,O
Task-Driven,B-RESOURCE
Human-Human,I-RESOURCE
Dialogs,I-RESOURCE
Text,B-SOLUTION
Categorization,I-SOLUTION
Using,O
Predicate-Argument,B-RESOURCE
Structures,I-RESOURCE
Topic-Comment,B-SOLUTION
Articulation,I-SOLUTION
in,O
Japanese:,B-LANGUAGE
A,B-SOLUTION
Categorial,I-SOLUTION
Approach,I-SOLUTION
a,B-SOLUTION
Semantic,I-SOLUTION
Model,I-SOLUTION
for,O
Multi-Lingual,B-RESEARCH_PROBLEM
Paraphrasing,I-RESEARCH_PROBLEM
Development,O
of,O
a,B-TOOL
Modern,I-TOOL
Greek,I-TOOL
Broadcast-News,I-TOOL
Corpus,I-TOOL
and,I-TOOL
Speech,I-TOOL
Recognition,I-TOOL
System,I-TOOL
Studying,O
the,O
Lexicon,O
of,O
Dialogue,B-RESOURCE
Acts,I-RESOURCE
Gerundive,B-SOLUTION
Complements,I-SOLUTION
in,O
English:,B-LANGUAGE
A,B-SOLUTION
Constraint-Based,I-SOLUTION
Analysis,I-SOLUTION
Predicate,B-SOLUTION
Argument,I-SOLUTION
Structure,I-SOLUTION
Analysis,I-SOLUTION
Using,O
Transformation,B-METHOD
Based,I-METHOD
Learning,I-METHOD
Open,O
Ended,O
Computerized,O
Overview,O
of,O
Controlled,B-RESOURCE
Languages,I-RESOURCE
Corpora,B-SOLUTION
and,I-SOLUTION
Data,I-SOLUTION
Preparation,I-SOLUTION
for,O
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
A,B-SOLUTION
Stochastic,I-SOLUTION
Process,I-SOLUTION
for,O
Word,B-RESOURCE
Frequency,I-RESOURCE
Distributions,I-RESOURCE
Speech,B-SOLUTION
Recognition,I-SOLUTION
System,I-SOLUTION
for,O
Spoken,B-RESOURCE
Japanese,I-RESOURCE
Sentences,I-RESOURCE
A,B-DATASET
highly,I-DATASET
accurate,I-DATASET
Named,I-DATASET
Entity,I-DATASET
corpus,I-DATASET
for,O
Hungarian,B-LANGUAGE
Design,O
and,O
Development,O
of,O
a,B-DATASET
Bilingual,I-DATASET
Reading,I-DATASET
Comprehension,I-DATASET
Corpus,I-DATASET
Unsupervised,B-SOLUTION
Lexical,I-SOLUTION
Learning,I-SOLUTION
Categorial,I-SOLUTION
Grammars,I-SOLUTION
Building,O
an,B-SOLUTION
Italian,I-SOLUTION
FrameNet,I-SOLUTION
through,O
Semi-automatic,B-METHOD
Corpus,I-METHOD
Analysis,I-METHOD
A,B-SOLUTION
Finite-State,I-SOLUTION
Model,I-SOLUTION
of,O
Human,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Valency,B-SOLUTION
Dictionary,I-SOLUTION
of,O
Czech,B-RESOURCE
Verbs:,I-RESOURCE
Complex,B-SOLUTION
Tectogrammatical,I-SOLUTION
Annotation,I-SOLUTION
Evaluating,O
Natural,B-RESOURCE
Language,I-RESOURCE
Generated,I-RESOURCE
Database,I-RESOURCE
Records,I-RESOURCE
Japanese,B-SOLUTION
Honorification,I-SOLUTION
in,O
an,B-TOOL
HPSG,I-TOOL
Framework,I-TOOL
Verb,B-SOLUTION
Class,I-SOLUTION
Disambiguation,I-SOLUTION
Using,O
Informative,B-RESOURCE
Priors,I-RESOURCE
Practical,B-SOLUTION
Grammar-Based,I-SOLUTION
NLG,I-SOLUTION
from,O
Examples,B-RESOURCE
Similarity,B-SOLUTION
metrics,I-SOLUTION
for,O
aligning,O
childrens,O
articulation,O
data,O
Natural,B-SOLUTION
Language,I-SOLUTION
Processing,I-SOLUTION
for,O
Communication,O
Aids,O
Refinements,O
in,O
BTG-based,B-METHOD
Statistical,I-METHOD
Machine,I-METHOD
Translation,I-METHOD
A,B-SOLUTION
Prefix-Correct,I-SOLUTION
Earley,I-SOLUTION
Recognizer,I-SOLUTION
for,O
Multiple,B-METHOD
Context-Free,I-METHOD
Grammars,I-METHOD
Predicting,O
Subjectivity,O
in,O
Multimodal,B-RESOURCE
Conversations,I-RESOURCE
A,B-SOLUTION
Bootstrapping,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Automatically,O
Harvesting,O
Semantic,O
Relations,O
A,B-SOLUTION
New,I-SOLUTION
Unsupervised,I-SOLUTION
Approach,I-SOLUTION
to,O
Word,B-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
Large,B-SOLUTION
Vocabulary,I-SOLUTION
Speech,I-SOLUTION
Recognition,I-SOLUTION
Prototype,I-SOLUTION
Development,O
of,O
a,B-TOOL
Machine,I-TOOL
Learnable,I-TOOL
Discourse,I-TOOL
Tagging,I-TOOL
Tool,I-TOOL
Text,B-RESOURCE
Authoring,I-RESOURCE
Knowledge,I-RESOURCE
Acquisition,I-RESOURCE
and,I-RESOURCE
Description,I-RESOURCE
Logics,I-RESOURCE
The,B-SOLUTION
True,I-SOLUTION
Score,I-SOLUTION
of,O
Statistical,B-RESEARCH_PROBLEM
Paraphrase,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
An,B-SOLUTION
Efficient,I-SOLUTION
Approach,I-SOLUTION
to,O
Gold-Standard,B-RESEARCH_PROBLEM
Annotation:,I-RESEARCH_PROBLEM
Decision,B-SOLUTION
Points,I-SOLUTION
for,O
Complex,B-RESOURCE
Tasks,I-RESOURCE
a,O
Methodology,O
for,O
Named,B-RESEARCH_PROBLEM
Entities,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
Stochastic,B-SOLUTION
Realisation,I-SOLUTION
Ranking,I-SOLUTION
for,O
a,B-RESOURCE
Free,I-RESOURCE
Word,I-RESOURCE
Order,I-RESOURCE
Language,I-RESOURCE
Generic,B-SOLUTION
Ontology,I-SOLUTION
Learners,I-SOLUTION
on,O
Application,O
Domains,O
Incremental,B-SOLUTION
Parsing,I-SOLUTION
in,O
Bounded,O
Memory,O
Chinese,B-SOLUTION
Word,I-SOLUTION
Segmentation,I-SOLUTION
on,O
Mixing,O
Model,O
A,B-SOLUTION
Constraint-Based,I-SOLUTION
Approach,I-SOLUTION
to,O
Linguistic,O
Performance,O
Principle,B-SOLUTION
Based,I-SOLUTION
Semantics,I-SOLUTION
for,O
HPSG,B-TOOL
Feature-Based,B-METHOD
Segmentation,I-METHOD
of,O
Narrative,B-RESOURCE
Documents,I-RESOURCE
Maximum,B-SOLUTION
Entropy,I-SOLUTION
Model,I-SOLUTION
Learning,I-SOLUTION
of,O
Subcategorization,B-RESEARCH_PROBLEM
Preference,I-RESEARCH_PROBLEM
Temporal,B-SOLUTION
Feature,I-SOLUTION
Modification,I-SOLUTION
for,O
Retrospective,O
Categorization,O
MBT:,B-SOLUTION
A,B-SOLUTION
Memory-Based,I-SOLUTION
Part-of-Speech,I-SOLUTION
Tagger-Generator,I-SOLUTION
The,B-SOLUTION
Corpora,I-SOLUTION
Management,I-SOLUTION
System,I-SOLUTION
on,O
Java,B-RESOURCE
and,I-RESOURCE
Oracle,I-RESOURCE
Technologies,I-RESOURCE
System,B-SOLUTION
Support,I-SOLUTION
in,O
Chinese,B-RESOURCE
Data,I-RESOURCE
Entry,I-RESOURCE
General,B-SOLUTION
Lexical,I-SOLUTION
Representation,I-SOLUTION
for,O
an,O
Effect,O
Predicate,O
Japanese,B-SOLUTION
and,I-SOLUTION
American,I-SOLUTION
Sign,I-SOLUTION
Language,I-SOLUTION
Dictionary,I-SOLUTION
System,I-SOLUTION
for,O
Japanese,O
and,O
English,O
Users,O
Distributedness,O
and,O
Non-Linearity,O
of,O
LOLITAs,B-TOOL
Semantic,I-TOOL
Network,I-TOOL
Approaches,O
to,O
Zero,B-RESEARCH_PROBLEM
Adnominal,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
A,B-SOLUTION
Generic,I-SOLUTION
Collaborative,I-SOLUTION
Platform,I-SOLUTION
for,O
Multilingual,B-RESEARCH_PROBLEM
Lexical,I-RESEARCH_PROBLEM
Database,I-RESEARCH_PROBLEM
Development,I-RESEARCH_PROBLEM
Presuppositions,B-SOLUTION
and,I-SOLUTION
Default,I-SOLUTION
Reasoning:,I-SOLUTION
A,O
Study,O
in,O
Lexical,B-RESEARCH_PROBLEM
Pragmatics,I-RESEARCH_PROBLEM
Log-Likelihood-Ratios,O
and,O
the,O
Significance,O
of,O
Rare,B-RESOURCE
Events,I-RESOURCE
Multi-Task,B-METHOD
Active,I-METHOD
Learning,I-METHOD
for,O
Linguistic,B-RESOURCE
Annotations,I-RESOURCE
Quantifier,B-SOLUTION
Scoping,I-SOLUTION
in,O
the,B-TOOL
SRI,I-TOOL
Core,I-TOOL
Language,I-TOOL
Engine,I-TOOL
Constraints,B-SOLUTION
Based,I-SOLUTION
Taxonomic,I-SOLUTION
Relation,I-SOLUTION
Classification,I-SOLUTION
Identifying,B-SOLUTION
and,I-SOLUTION
Classifying,I-SOLUTION
Terms,I-SOLUTION
in,O
the,O
Life,O
Sciences:,O
The,O
Case,O
of,O
Chemical,B-RESOURCE
Terminology,I-RESOURCE
SPoT:,B-SOLUTION
A,B-SOLUTION
Trainable,I-SOLUTION
Sentence,I-SOLUTION
Planner,I-SOLUTION
Query,B-SOLUTION
Weighting,I-SOLUTION
for,O
Ranking,B-METHOD
Model,I-METHOD
Adaptation,I-METHOD
Resources,O
for,O
Morphology,B-METHOD
Learning,I-METHOD
and,I-METHOD
Evaluation,I-METHOD
UPAR7:,B-SOLUTION
A,B-SOLUTION
knowledge-based,I-SOLUTION
system,I-SOLUTION
for,O
headline,B-RESEARCH_PROBLEM
sentiment,I-RESEARCH_PROBLEM
tagging,I-RESEARCH_PROBLEM
Statistical,O
Significance,O
of,O
MUC-6,O
Results,O
CINEMO:,B-SOLUTION
A,B-SOLUTION
French,I-SOLUTION
Spoken,I-SOLUTION
Language,I-SOLUTION
Resource,I-SOLUTION
for,O
Complex,O
Emotions:,O
Facts,O
and,O
Baselines,O
Efficient,B-SOLUTION
Combinatory,I-SOLUTION
Categorial,I-SOLUTION
Grammar,I-SOLUTION
Parsing,I-SOLUTION
Distributional,B-METHOD
Clustering,I-METHOD
of,O
English,B-RESOURCE
Words,I-RESOURCE
Automatic,B-METHOD
Analysis,I-METHOD
of,O
Descriptive,B-RESOURCE
Texts,I-RESOURCE
An,B-SOLUTION
Empirical,I-SOLUTION
Study,I-SOLUTION
of,O
Active,O
Learning,O
Support,O
Vector,O
Machines,O
forJapanese,O
Word,O
Segmentation,O
Fine-Grained,B-SOLUTION
Tree-to-String,I-SOLUTION
Translation,I-SOLUTION
Rule,I-SOLUTION
Extraction,I-SOLUTION
Two,B-SOLUTION
Easy,I-SOLUTION
Improvements,I-SOLUTION
to,O
Lexical,B-RESEARCH_PROBLEM
Weighting,I-RESEARCH_PROBLEM
For,O
a,O
Repository,O
of,O
NLP,B-TOOL
Tools,I-TOOL
Sub-sentencial,B-RESEARCH_PROBLEM
Paraphrasing,I-RESEARCH_PROBLEM
by,O
Contextual,B-SOLUTION
Pivot,I-SOLUTION
Translation,I-SOLUTION
Automatic,B-SOLUTION
Information,I-SOLUTION
Transfer,I-SOLUTION
between,O
English,B-LANGUAGE
and,I-LANGUAGE
Chinese,I-LANGUAGE
Training,O
a,B-SOLUTION
Sentence-Level,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
Confidence,I-SOLUTION
Measure,I-SOLUTION
a,B-SOLUTION
Dynamic,I-SOLUTION
Version,I-SOLUTION
of,O
TAG,O
A,B-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Labeler,I-SOLUTION
for,O
German:,B-LANGUAGE
Exploiting,B-SOLUTION
Wikipedia,I-SOLUTION
and,I-SOLUTION
Distributional,I-SOLUTION
Clusters,I-SOLUTION
Multipath,B-SOLUTION
Translation,I-SOLUTION
Lexicon,I-SOLUTION
Induction,I-SOLUTION
via,O
Bridge,B-RESOURCE
Languages,I-RESOURCE
Approximate,B-SOLUTION
Factoring,I-SOLUTION
for,O
A*,B-RESEARCH_PROBLEM
Search,I-RESEARCH_PROBLEM
Using,O
Parallel,B-RESOURCE
Corpora,I-RESOURCE
to,O
enrich,B-RESEARCH_PROBLEM
Multilingual,I-RESEARCH_PROBLEM
Lexical,I-RESEARCH_PROBLEM
Resources,I-RESEARCH_PROBLEM
Deverbal,B-SOLUTION
Compound,I-SOLUTION
Noun,I-SOLUTION
Analysis,I-SOLUTION
on,O
Lexical,B-RESOURCE
Conceptual,I-RESOURCE
Structure,I-RESOURCE
Kernel-based,B-SOLUTION
Reranking,I-SOLUTION
for,O
Named-Entity,O
Extraction,O
Cross-lingual,B-SOLUTION
Slot,I-SOLUTION
Filling,I-SOLUTION
from,O
Comparable,B-RESOURCE
Corpora,I-RESOURCE
A,B-SOLUTION
Data,I-SOLUTION
Category,I-SOLUTION
Registry-,I-SOLUTION
and,I-SOLUTION
Component-based,I-SOLUTION
Metadata,I-SOLUTION
Framework,I-SOLUTION
Romanian,B-SOLUTION
Zero,I-SOLUTION
Pronoun,I-SOLUTION
Distribution:,I-SOLUTION
A,B-SOLUTION
Comparative,I-SOLUTION
Study,I-SOLUTION
TTP:,B-SOLUTION
A,B-SOLUTION
Fast,I-SOLUTION
and,I-SOLUTION
Robust,I-SOLUTION
Parser,I-SOLUTION
for,O
Natural,B-LANGUAGE
Language,I-LANGUAGE
Active,B-SOLUTION
Schemata,I-SOLUTION
and,I-SOLUTION
Their,I-SOLUTION
Role,I-SOLUTION
in,O
Semantic,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Tractability,B-SOLUTION
and,I-SOLUTION
Structural,I-SOLUTION
Closures,I-SOLUTION
in,O
Attribute,B-RESOURCE
Logic,I-RESOURCE
Type,I-RESOURCE
Signatures,I-RESOURCE
Cross-lingual,B-SOLUTION
Information,I-SOLUTION
Extraction,I-SOLUTION
System,I-SOLUTION
Evaluation,I-SOLUTION
Optimal,B-SOLUTION
Search,I-SOLUTION
for,O
Minimum,B-METHOD
Error,I-METHOD
Rate,I-METHOD
Training,I-METHOD
UBC-AS:,B-SOLUTION
A,B-SOLUTION
Graph,I-SOLUTION
Based,I-SOLUTION
Unsupervised,I-SOLUTION
System,I-SOLUTION
for,O
Induction,O
and,O
Classification,O
Multi-feature,B-SOLUTION
Based,I-SOLUTION
Chinese-English,I-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Extraction,I-SOLUTION
from,O
Comparable,B-RESOURCE
Corpora,I-RESOURCE
ILP-based,B-SOLUTION
Conceptual,I-SOLUTION
Analysis,I-SOLUTION
for,O
Chinese,O
NPs,O
Pragmatics-based,B-METHOD
MT,I-METHOD
and,I-METHOD
the,I-METHOD
Translation,I-METHOD
of,O
Puns,B-RESOURCE
A,B-SOLUTION
Hybrid,I-SOLUTION
System,I-SOLUTION
for,O
Quantifier,B-RESEARCH_PROBLEM
Scoping,I-RESEARCH_PROBLEM
